license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,Behcet syndrome arthropathy,False,True,0.9927714467048644,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,de Quervain disease,False,True,0.9927714467048644,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,ganglion or cyst of synovium/tendon/bursa,False,True,0.9927714467048644,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,shoulder impingement syndrome,False,True,0.9927714467048644,DL,high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,dysthymic disorder,False,True,0.9927613735198976,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,uterine corpus carcinofibroma,False,True,0.992743730545044,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,eye allergy,False,True,0.9927400946617126,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"exostoses, multiple,",False,True,0.992738664150238,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,"acromesomelic dysplasia, Hunter-Thompson type",False,True,0.9927293658256532,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,intraocular medulloepithelioma,False,True,0.9927238821983336,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,2-methylacetoacetyl CoA thiolase deficiency,False,True,0.9927237629890442,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency,False,True,0.9927172660827636,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,malignant hypertensive renal disease,False,True,0.992701768875122,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,malignant renovascular hypertension,False,True,0.992701768875122,DL,high
1A 8/67,Enalapril,ENALAPRIL,DB00584,congestive heart failure,False,True,0.9927011728286744,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,exophthalmos (disease),False,True,0.9926971793174744,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ocular siderosis,False,True,0.9926961660385132,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,functional neutrophil defect,False,True,0.992691457271576,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,Crohn disease of the esophagus,False,True,0.9926776885986328,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,congenital eyelid retraction,False,True,0.9926766157150269,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,eyelid degenerative disease,False,True,0.9926766157150269,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,stenosis of lacrimal punctum,False,True,0.9926766157150269,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,blind hypotensive eye,False,True,0.9926735758781432,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,primary eye hypotony,False,True,0.9926735758781432,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,osteoarthritis susceptibility,False,True,0.9926635026931764,DL,high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,congenital disorder of glycosylation with defective fucosylation,False,True,0.9926618337631226,DL,high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,duodenogastric reflux,False,True,0.992660105228424,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,pulmonary hypertension owing to lung disease and/or hypoxia,False,True,0.9926466941833496,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,pulmonary hypertension with unclear multifactorial mechanism,False,True,0.9926466941833496,DL,high
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,hypotrichosis simplex of the scalp,False,True,0.9926404356956482,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,Prinzmetal angina,False,True,0.9926361441612244,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,primitive neuroectodermal tumor of the corpus uteri,False,True,0.9926322102546692,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,trichotillomania,False,True,0.9926179051399232,DL,high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,mixed anxiety and depressive disorder,False,True,0.9926133155822754,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,staphylococcal toxemia,False,True,0.9926113486289978,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,scleral disease,False,True,0.99260675907135,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,Muir-Torre syndrome,False,True,0.9926002621650696,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,orbital leiomyoma,False,True,0.9925988912582396,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,benign neoplasm of eye,False,True,0.9925971031188964,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,flood factor deficiency,False,True,0.992595374584198,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,lipid pneumonia,False,True,0.9925947785377502,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,von Hippel anomaly,False,True,0.9925885200500488,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,seborrheic dermatitis,False,True,0.9925870299339294,DL,high
1A 131/67,Tamsulosin,TAMSULOSIN,DB00706,congenital pulmonary lymphangiectasia,False,True,0.9925786852836608,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,Malan overgrowth syndrome,False,True,0.9925734996795654,DL,high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,brain small vessel disease 1 with or without ocular anomalies,False,True,0.9925717711448668,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,infectious otitis media,False,True,0.9925661087036132,DL,high
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,centrifugal lipodystrophy,False,True,0.9925594329833984,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,autoimmune/inflammatory optic neuropathy,False,True,0.9925588369369508,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,uterine corpus mixed epithelial and mesenchymal neoplasm,False,True,0.992558479309082,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,inborn disorder of amino acid and other organic acid metabolism,False,True,0.9925570487976074,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,cold agglutinin disease,False,True,0.9925536513328552,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,viral conjunctivitis,False,True,0.992552936077118,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,candida glabrata,False,True,0.9925429821014404,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,congenital candidiasis,False,True,0.9925429821014404,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,neonatal candidiasis,False,True,0.9925429821014404,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,canthal anomaly,False,True,0.9925426244735718,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,glycogen storage disease,False,True,0.992522656917572,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,autonomic nervous system neoplasm,False,True,0.9925092458724976,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,acquired aneurysmal subarachnoid hemorrhage,False,True,0.992508590221405,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometrioid stromal sarcoma,False,True,0.9924996495246888,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,post-infectious neuralgia,False,True,0.99249929189682,DL,high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,attention deficit-hyperactivity disorder,False,True,0.9924935102462769,DL,high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,major affective disorder,False,True,0.992493450641632,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,genodermatosis with ocular features,False,True,0.9924877882003784,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,anus disease,False,True,0.9924863576889038,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,congenital cataract-ichthyosis syndrome,False,True,0.9924856424331664,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,keratitis,False,True,0.9924843907356262,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,osteoarthritis,False,True,0.9924778938293456,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,fetal trimethadione syndrome,False,True,0.992475688457489,DL,high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,cholesterol-ester transfer protein deficiency,False,True,0.9924752116203308,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,retinal dystrophy with or without extraocular anomalies,False,True,0.9924646615982056,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,recurrent corneal erosion,False,True,0.9924553632736206,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,juvenile idiopathic arthritis,False,True,0.992452085018158,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,globe disease,False,True,0.9924417734146118,DL,high
1A 100/67,Latanoprost,LATANOPROST,DB00654,acute pulmonary heart disease,False,True,0.9924271702766418,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,punctate epithelial keratoconjunctivitis,False,True,0.992422878742218,DL,high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,skeletal overgrowth-craniofacial dysmorphism-hyperelastic skin-white matter lesions syndrome,False,True,0.9924125075340272,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,schizophreniform disorder,False,True,0.992407500743866,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ocular hypotension,False,True,0.992401957511902,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,coloboma of eyelid,False,True,0.9923980832099916,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,coloboma of optic disc,False,True,0.9923980832099916,DL,high
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,pressure-induced localized lipoatrophy,False,True,0.9923967719078064,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,parapsoriasis,False,True,0.9923833012580872,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,non-secreting paraganglioma,False,True,0.9923582673072816,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,Hermansky-Pudlak syndrome without pulmonary fibrosis,False,True,0.9923553466796876,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,high-grade neuroendocrine carcinoma of the corpus uteri,False,True,0.9923396110534668,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,progressive pseudorheumatoid arthropathy of childhood,False,True,0.9923386573791504,DL,high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,acrodermatitis chronica atrophicans,False,True,0.9923313856124878,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,lymph node disease,False,True,0.9923276305198668,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,galactose epimerase deficiency,False,True,0.9923259019851683,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,histrionic personality disorder (disease),False,True,0.9923250675201416,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,paranoid personality disorder,False,True,0.9923250675201416,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,schizoid personality disorder,False,True,0.9923250675201416,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,schizotypal personality disorder,False,True,0.9923250675201416,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,congenital stromal corneal dystrophy,False,True,0.9923245906829834,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,alopecia antibody deficiency,False,True,0.9923216700553894,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,lens size anomaly,False,True,0.992308497428894,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,disease of visual system,False,True,0.9922915101051332,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,ankylosis (disease),False,True,0.9922884106636048,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,hepatitis C induced liver cirrhosis,False,True,0.9922728538513184,DL,high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,coronary stenosis,False,True,0.9922601580619812,DL,high
1A 47/67,Loperamide,LOPERAMIDE,DB00836,vernal conjunctivitis,False,True,0.9922578930854796,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,Prinzmetal angina,False,True,0.9922577738761902,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,pigmented conjunctival lesion,False,True,0.9922451376914978,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,eosinophilic pustular folliculitis,False,True,0.9922410249710084,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,parasympathetic paraganglioma,False,True,0.992238223552704,DL,high
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,monoclonal gammopathy,False,True,0.9922260046005248,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,extra-adrenal sympathetic paraganglioma,False,True,0.9922046661376952,DL,high
1A 64/67,Montelukast,MONTELUKAST,DB00471,"asthma-related traits, susceptibility to",False,True,0.9922024011611938,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,septicemic plague,False,True,0.9922003149986268,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,candida glabrata,False,True,0.9921918511390686,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,congenital candidiasis,False,True,0.9921918511390686,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,neonatal candidiasis,False,True,0.9921918511390686,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,juvenile idiopathic arthritis,False,True,0.9921865463256836,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Alsing syndrome,False,True,0.9921769499778748,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,scotoma (disease),False,True,0.992176592350006,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,HIV infectious disease,False,True,0.992175042629242,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,colobomatous microphthalmia-rhizomelic dysplasia syndrome,False,True,0.9921688437461852,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome,False,True,0.9921678900718688,DL,high
1A 47/67,Loperamide,LOPERAMIDE,DB00836,eye infectious disease,False,True,0.9921460747718812,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,lacrimal gland neoplasm,False,True,0.9921402335166932,DL,high
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,congenital analbuminemia,False,True,0.992138683795929,DL,high
1A 24/67,Warfarin,WARFARIN,DB00682,rheumatoid arthritis,False,True,0.9921361207962036,DL,high
1A 38/67,Tramadol,TRAMADOL,DB00193,combined immunodeficiency due to moesin deficiency,False,True,0.9921276569366456,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,persistent polyclonal B-cell lymphocytosis,False,True,0.992121696472168,DL,high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,duodenal obstruction,False,True,0.9921131134033204,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,methemoglobinemia due to deficiency of methemoglobin reductase,False,True,0.9921085238456726,DL,high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,"polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis",False,True,0.9921069145202636,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,hydranencephaly (disease),False,True,0.9921040534973145,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,"attention deficit hyperactivity disorder, inattentive type",False,True,0.99209326505661,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,craniorhiny,False,True,0.99208801984787,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,AIDS related complex,False,True,0.992087185382843,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,congenital human immunodeficiency virus,False,True,0.992087185382843,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,phenobarbital embryopathy,False,True,0.9920857548713684,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,lens shape anomaly,False,True,0.9920846223831176,DL,high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,congenital coronary artery anomaly,False,True,0.9920788407325744,DL,high
1A 76/67,Sertraline,SERTRALINE,DB01104,dependent personality disorder,False,True,0.9920735955238342,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,lens disease,False,True,0.992065727710724,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,exfoliative dermatitis,False,True,0.9920654892921448,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microcephaly microphthalmos blindness,False,True,0.992062509059906,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,childhood apraxia of speech,False,True,0.992062211036682,DL,high
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,hypoalphalipoproteinemia,False,True,0.9920571446418762,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ectropion (disease),False,True,0.9920498728752136,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,albinism,False,True,0.9920474290847778,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,respiratory failure,False,True,0.9920393228530884,DL,high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency,False,True,0.9920392036437988,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,bacterial pneumonia,False,True,0.992035448551178,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,nephrogenic syndrome of inappropriate antidiuresis,False,True,0.9920300245285034,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,peritonitis,False,True,0.9920295476913452,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,apocrine adenosis of breast,False,True,0.992024540901184,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,blunt duct adenosis of breast,False,True,0.992024540901184,DL,high
1A 69/67,Diphenhydramine,DIPHENHYDRAMINE,DB01075,rosacea conjunctivitis,False,True,0.992023229598999,DL,high
1A 24/67,Warfarin,WARFARIN,DB00682,breast fibrocystic disease,False,True,0.9920161962509156,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,bone Paget disease,False,True,0.9920077323913574,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,paranasal sinus neoplasm (disease),False,True,0.9920063614845276,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,papillary carcinoma of the corpus uteri,False,True,0.9919994473457336,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,migraine disorder,False,True,0.9919893145561218,DL,high
1A 6/67,Digoxin,DIGOXIN,DB00390,hypoalphalipoproteinemia,False,True,0.9919877052307128,DL,high
1A 111/67,Mebendazole,MEBENDAZOLE,DB00643,acne (disease),False,True,0.9919778108596802,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,hyperphenylalaninemia due to tetrahydrobiopterin deficiency,False,True,0.9919735193252563,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome,False,True,0.9919527173042296,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,cleft lip/palate-intestinal malrotation-cardiopathy syndrome,False,True,0.9919484853744508,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,Prinzmetal angina,False,True,0.9919431209564208,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,spondyloarthropathy,False,True,0.9919381737709044,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,X-linked recessive ocular albinism,False,True,0.9919286966323853,DL,high
1A 142/67,Baclofen,BACLOFEN,DB00181,nicotine dependence,False,True,0.9919196367263794,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome,False,True,0.9919191598892212,DL,high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,recalcitrant atopic dermatitis,False,True,0.991912841796875,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,mandibulofacial dysostosis-macroblepharon-macrostomia syndrome,False,True,0.991908848285675,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,plasma cell myeloma,False,True,0.9918996095657348,DL,high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,"Charcot-Marie-Tooth disease, demyelinating, type 1G",False,True,0.9918848276138306,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,necrobiosis lipoidica,False,True,0.991878867149353,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,apocrine adenosis of breast,False,True,0.9918732047080994,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,blunt duct adenosis of breast,False,True,0.9918732047080994,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,hypertrichosis of eyelid,False,True,0.9918714761734008,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,seborrheic dermatitis,False,True,0.9918679594993592,DL,high
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,idiopathic localized lipodystrophy,False,True,0.9918673634529114,DL,high
1A 131/67,Tamsulosin,TAMSULOSIN,DB00706,allergic urticaria,False,True,0.991859495639801,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,uveal disease,False,True,0.99183851480484,DL,high
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,pancreatic agenesis,False,True,0.9918063879013062,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,congenital hematological disorder,False,True,0.9917986392974854,DL,high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,duodenal ulcer (disease),False,True,0.9917923212051392,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,Bencze syndrome,False,True,0.9917917251586914,DL,high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,trigeminal autonomic cephalalgia,False,True,0.991789698600769,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,Carney complex,False,True,0.9917842149734496,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,fetal minoxidil syndrome,False,True,0.9917832612991332,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,vertebral joint disease,False,True,0.9917749166488647,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Stickler syndrome,False,True,0.9917718768119812,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"spondyloepimetaphyseal dysplasia, Handigodu type",False,True,0.9917650818824768,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,microblepharon-ablephara syndrome,False,True,0.9917620420455932,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,postmenopausal atrophic vaginitis,False,True,0.9917615652084352,DL,high
1A 85/67,Levetiracetam,LEVETIRACETAM,DB01202,epilepsy,False,True,0.9917540550231934,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,malignant otitis externa caused by Pseudomonas aeruginosa,False,True,0.9917460083961488,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,hereditary optic neuropathy,False,True,0.9917337894439696,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,"acromesomelic dysplasia, Hunter-Thompson type",False,True,0.9917322397232056,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,Tourette syndrome,False,True,0.9917317032814026,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,thrombophilia,False,True,0.9917303919792176,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,vertebral joint disease,False,True,0.9917237162590028,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,idiopathic steroid-sensitive nephrotic syndrome,False,True,0.9917165637016296,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,tendinitis,False,True,0.9917096495628356,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,indolent plasma cell myeloma,False,True,0.991668701171875,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,hypertrophic cardiomyopathy due to intensive athletic training,False,True,0.9916681051254272,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,HIV infectious disease,False,True,0.991666853427887,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,dermatitis,False,True,0.991663932800293,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mcpherson robertson cammarano syndrome,False,True,0.9916633367538452,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,congenital disorder of glycosylation with defective fucosylation,False,True,0.99165278673172,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,ocular albinism with sensorineural deafness,False,True,0.9916391968727112,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,"candidiasis, invasive",False,True,0.9916353225708008,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,infectious disease with epilepsy,False,True,0.9916353225708008,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,eyelid neoplasm,False,True,0.9916321635246276,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,diabetic embryopathy,False,True,0.9916183352470398,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,cholelithiasis,False,True,0.991612434387207,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,persistent polyclonal B-cell lymphocytosis,False,True,0.9916115403175354,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,heart cancer,False,True,0.9915946125984192,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,sequela of COVID-19,False,True,0.9915871620178224,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,sclerosing cholangitis,False,True,0.9915837049484252,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,adenoid cystic carcinoma of the corpus uteri,False,True,0.9915762543678284,DL,high
1A 151/67,Bupropion,BUPROPION,DB01156,trichotillomania,False,True,0.991563081741333,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Cogan syndrome,False,True,0.9915618300437928,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,WHIM syndrome,False,True,0.9915558099746704,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,nephrotic syndrome ocular anomalies,False,True,0.9915522933006288,DL,high
1A 43/67,Ranitidine,RANITIDINE,DB00863,systemic mastocytosis,False,True,0.9915512800216676,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,alopecia mucinosa,False,True,0.991523027420044,DL,high
1A 32/67,Paracetamol,PARACETAMOL,DB00316,migraine with brainstem aura,False,True,0.991506278514862,DL,high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,neonatal dermatomyositis,False,True,0.991499960422516,DL,high
1A 132/67,Finasteride,FINASTERIDE,DB01216,familial isolated trichomegaly,False,True,0.991499125957489,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,spondylo-megaepiphyseal-metaphyseal dysplasia,False,True,0.9914793372154236,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,drug dependence,False,True,0.9914754629135132,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,Braddock syndrome,False,True,0.9914708733558656,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,False,True,0.9914698004722596,DL,high
